"","goal","usd_goal_real","title_length","title_punc","title_caps_ratio","currency_is_usd","country_is_us","launched_epoch","open_epoch","Art","Comics","Crafts","Dance","Design","Fashion","Film & Video","Food","Games","Journalism","Music","Photography","Publishing","Technology","Theater","target"
"28",17757,15313.04,19,0,0.105263157894737,0,0,1416009720,2527080,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"29",100,142.91,52,1,0.176470588235294,0,0,1451429969,2530831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"30",50000,50000,29,1,0.178571428571429,1,1,1491257493,2530107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"31",3500,5181.12,17,0,0.176470588235294,0,0,1425254792,2523208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"32",1000,1000,33,2,0.032258064516129,1,1,1473272066,2630734,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"33",2000,1427.35,39,0,0.153846153846154,0,0,1437638983,2580617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"34",25000,25000,6,0,0.5,1,1,1360652848,3448352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",12000,12000,39,2,0.162162162162162,1,1,1405395351,2510649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"36",10000,10000,16,0,0.125,1,1,1374720013,2513987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"37",4000,4000,26,1,0.16,1,1,1334815471,2588129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"38",10000,10000,55,1,0.111111111111111,1,1,1379822454,2509146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"39",3000,3000,26,1,0.12,1,1,1450928849,2945551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",15000,15000,38,1,0.162162162162162,1,1,1344037396,2524604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"42",2100,2100,47,3,0.159090909090909,1,1,1481336822,876778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"43",15000,15000,25,2,0.391304347826087,1,1,1384324460,2589940,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"44",1500,1500,55,1,0.0925925925925926,1,1,1488448903,2141897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"45",10000,10000,38,2,0.166666666666667,1,1,1342340853,4134747,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"46",2500,2500,39,1,0.815789473684211,1,1,1377652647,2950953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"47",40000,40000,23,1,0.181818181818182,1,1,1410852668,2582932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"48",8000,8000,20,0,0.1,1,1,1359029045,2570155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"49",3000,3000,12,0,0.166666666666667,1,1,1371629793,2580207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"50",1200,1200,23,2,0.142857142857143,1,1,1448254064,3460336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",60000,60000,50,2,0.395833333333333,1,1,1389423434,2156566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"52",9500,9500,28,0,0.178571428571429,1,1,1506377863,2961737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"53",7500,7500,58,1,0.0526315789473684,1,1,1428479598,2581602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",4000,4000,28,1,0.148148148148148,1,1,1334810096,2075104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"55",11000,11000,52,0,0.192307692307692,1,1,1400624309,2529691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"56",13750,13750,34,1,0.0303030303030303,1,1,1411547733,2492667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"57",13500,13500,28,1,0.148148148148148,1,1,1451743567,2562833,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"58",9500,9500,10,0,1,1,1,1329181237,3556763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"59",60000,60000,37,1,0.111111111111111,1,1,1379553600,2518800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"60",25000,25000,14,0,0.142857142857143,1,1,1432489672,2545928,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"61",250000,250000,19,0,0.210526315789474,1,1,1461128002,5097998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"62",12000,13202.34,57,0,0.0175438596491228,0,0,1473785997,2548803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"63",5000,5000,29,0,0.827586206896552,1,1,1464045004,2526596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",15000,15000,12,0,0.416666666666667,1,1,1426289588,3821212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"65",850,850,31,2,0.137931034482759,1,1,1424671828,3883772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"66",50000,39739.31,10,0,0.2,0,0,1433328763,2570837,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"67",15000,15000,58,4,0.0925925925925926,1,1,1304971731,5129469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"68",2000,2579.35,28,1,0.111111111111111,0,0,1496424021,2547579,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"70",5000,7716.41,58,4,0.111111111111111,0,0,1427763331,2520269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",1e+05,1e+05,54,2,0.0192307692307692,1,1,1469384316,2544084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"73",4000,4000,44,2,0.214285714285714,1,1,1415070704,2515696,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"76",500,660.62,30,2,0.357142857142857,0,0,1468362702,3652098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"77",68000,68000,35,3,0.125,1,1,1462938720,2509680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"78",7500,7500,21,0,0.0952380952380952,1,1,1412232658,2153342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"79",29700,29700,28,1,0.148148148148148,1,1,1376583384,2465016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"80",50000,50000,60,1,0.169491525423729,1,1,1441020811,5160389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"81",2000,3063.58,11,0,0.545454545454545,0,0,1418692417,4509983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"82",13000,13000,57,2,0.163636363636364,1,1,1406869337,2591863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"83",4000,4000,17,0,0.117647058823529,1,1,1326334435,2864765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"84",500,500,32,0,0.125,1,1,1423097663,1832737,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"85",500,500,21,0,0.19047619047619,1,1,1335874285,1442915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"86",4000,3759.05,26,3,0.130434782608696,0,0,1402376987,2591413,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"87",10000,11092.99,39,3,0.0833333333333333,0,0,1472685181,5118419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"88",5000,5000,45,0,0.133333333333333,1,1,1366178282,5180518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"89",3000,3000,13,0,0.230769230769231,1,1,1400384616,2510184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"90",4500,4500,58,5,0.113207547169811,1,1,1351605183,3773217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"91",5000,5938.52,44,1,0.186046511627907,0,0,1508882281,2534519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"92",4289,4289,34,2,0.1875,1,1,1327191926,3821674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",2000,2000,50,3,0.106382978723404,1,1,1341104726,3815674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"95",10000,10000,23,0,0.173913043478261,1,1,1361346522,3964278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"96",1500,1500,47,0,0.127659574468085,1,1,1393975491,2525709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"97",3000,3000,30,0,0.166666666666667,1,1,1387421642,3380758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"98",2000,2000,18,0,0.166666666666667,1,1,1309988145,2100255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"99",25000,19632.48,33,1,0.1875,0,0,1423177041,2530959,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"100",5000,5000,11,0,0.181818181818182,1,1,1408378395,5143605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"101",500,500,35,1,0.147058823529412,1,1,1397189062,2595338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"102",200,200,29,0,0.172413793103448,1,1,1350016344,1211256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"103",1000,1000,24,1,0.173913043478261,1,1,1480377484,2527316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"104",500,500,26,0,0.230769230769231,1,1,1477085011,2536589,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"106",20000,20000,29,2,0.185185185185185,1,1,1457977169,2892031,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"107",1800,1800,60,2,0.172413793103448,1,1,1491279955,2939645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"108",5000,5000,48,1,0.319148936170213,1,1,1272543272,5676328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"109",5400,5400,12,0,0.166666666666667,1,1,1343900831,4216369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"110",1750,1750,13,0,0.384615384615385,1,1,1408313202,3826398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"111",1000,1000,37,0,0.135135135135135,1,1,1329089594,3475606,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"112",19500,19500,34,1,0.393939393939394,1,1,1360102566,3048234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"113",500,500,57,1,0.0892857142857143,1,1,1494450018,2966382,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"114",100,100,16,1,0.133333333333333,1,1,1404863546,2524054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"115",10000,10000,60,4,0.160714285714286,1,1,1461221185,2585615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116",1000,1000,16,2,0.285714285714286,1,1,1473132866,2078734,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"117",8000,8000,8,0,0.125,1,1,1511568395,2526805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"118",50000,50000,10,0,0.4,1,1,1489129952,2584048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"119",6325,6325,26,0,0.192307692307692,1,1,1458442263,5105337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"120",20000,20000,13,0,0.769230769230769,1,1,1286682520,2513480,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"121",25000,25000,51,4,0.0425531914893617,1,1,1320120117,5191083,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"122",125000,125000,52,3,0.387755102040816,1,1,1346932777,2998823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"123",3400,3400,32,2,0.133333333333333,1,1,1407435874,5135726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"124",2000,2000,35,1,0.0294117647058824,1,1,1448136747,3232053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"125",20000,20000,45,3,0.595238095238095,1,1,1409632759,2420441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"126",3200,3200,28,0,0.0714285714285714,1,1,1360660303,2576897,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"127",200,200,21,1,0.15,1,1,1347961566,2574834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"128",250000,250000,37,2,0.2,1,1,1348842839,2557561,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"129",650,650,59,1,0,1,1,1414205432,1652968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130",500,740.16,15,0,0.133333333333333,0,0,1425210750,2567250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"131",800,800,43,1,0.0952380952380952,1,1,1362042129,2577471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"132",5000,8385.04,54,1,0.0566037735849057,0,0,1390589351,3150649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"133",10000,10000,80,6,0.148648648648649,1,1,1276325093,2585707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"134",4000,4567.62,49,1,0.125,0,0,1439843823,2535777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"135",1400,1400,32,1,0.870967741935484,1,1,1340056701,2530899,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"136",15000,15000,32,0,0.03125,1,1,1456906432,1543568,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"137",25000,25000,57,1,0.0892857142857143,1,1,1380270734,2838466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"138",3000,3000,14,0,0.214285714285714,1,1,1330073561,3874039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"139",3000,3000,37,0,0.162162162162162,1,1,1499812989,3824211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"140",650,650,25,1,0.208333333333333,1,1,1442864686,2625314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"141",1000,1000,18,0,0.111111111111111,1,1,1448830590,2538210,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"142",750,1113.98,18,1,0.411764705882353,0,0,1425676400,1151200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"143",1500,2307.48,14,1,0.230769230769231,0,0,1365401192,2588008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"144",500,803.32,29,1,0.107142857142857,0,0,1409359670,2520730,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"145",2500,2500,28,1,0.185185185185185,1,1,1479811570,2574830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"146",6000,6000,18,0,0.166666666666667,1,1,1305814155,3423045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"147",1000,1000,18,0,0.166666666666667,1,1,1509734675,386125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"148",10000,14287.14,50,4,0.0869565217391304,0,0,1463465102,2588098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"149",600,917.77,47,1,0.130434782608696,0,0,1357705921,3806879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"150",18000,955.82,33,2,0.032258064516129,0,0,1488602064,3803136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"151",12000,12000,10,0,0.9,1,1,1336394567,2564233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"152",1925,3191.15,52,1,0.0784313725490196,0,0,1405878777,2545623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"153",8500,8500,19,0,0.105263157894737,1,1,1409791243,3817157,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"154",7500,7500,35,1,0.117647058823529,1,1,1337023991,2971609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"155",250000,250000,55,3,0.192307692307692,1,1,1401303258,3492342,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"156",500,829.12,53,4,0.0612244897959184,0,0,1406762046,2526354,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"157",60000,96821.04,16,0,0.125,0,0,1353041178,3114822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"158",100,114.27,15,0,0.133333333333333,0,0,1456967345,5111455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"159",1000,1000,16,0,0.0625,1,1,1363659370,1651430,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"160",70000,70000,39,1,0.868421052631579,1,1,1404248501,2534299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"161",1450,1450,46,1,0.155555555555556,1,1,1497488238,1224162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"162",7500,7500,28,2,0.115384615384615,1,1,1453448205,5174595,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"163",36000,36000,57,4,0.207547169811321,1,1,1398983819,3133381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"164",50000,50000,59,3,0.142857142857143,1,1,1509842810,2783590,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"165",129000,99078.34,39,1,0.210526315789474,0,0,1456899302,2587498,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"166",5000,5000,18,0,0.0555555555555556,1,1,1465170378,2524422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"167",1e+05,1e+05,35,3,0.375,1,1,1349863031,5169769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"168",2500,3959.58,29,1,0.142857142857143,0,0,1432003956,2513244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"169",1200,1200,40,0,0.025,1,1,1457666741,3807259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"171",2000,1916.08,59,0,0.11864406779661,0,0,1379997409,2506991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"172",32000,32000,8,0,1,1,1,1415404935,2527065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"173",777,777,29,0,0.137931034482759,1,1,1319172702,1210098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"174",7500,7500,35,1,0.176470588235294,1,1,1467840124,3829076,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"175",50000,50000,26,0,0.192307692307692,1,1,1358642311,5113289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"176",80000,80000,38,3,0.0857142857142857,1,1,1453400280,3411720,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"177",2000,2000,53,3,0.14,1,1,1288073847,4750953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"178",9500,9500,12,0,0.166666666666667,1,1,1424741999,5109601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"179",5000,5000,25,1,0.208333333333333,1,1,1381373716,2081084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"180",10000,10000,60,3,0.140350877192982,1,1,1440730979,2512621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"181",500,856,11,0,0.0909090909090909,0,0,1402414580,2553820,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"182",50000,50000,20,0,0.15,1,1,1431917080,2513720,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"183",4000,4000,43,2,0.146341463414634,1,1,1472761927,2536073,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"186",5500,8592.68,32,1,0.129032258064516,0,0,1368471563,2541637,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"187",5000,5000,58,3,0.0909090909090909,1,1,1410311843,2173357,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"188",40000,64074.84,51,4,0.148936170212766,0,0,1354218890,2541910,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"189",4000,4000,65,1,0.078125,1,1,1280550195,4322205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"190",19650,19650,22,0,0.136363636363636,1,1,1402323006,2558994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"191",800,800,19,0,0.210526315789474,1,1,1323411802,2763398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"192",275,275,56,0,0.125,1,1,1420279943,1194457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"193",14000,14000,19,0,0.263157894736842,1,1,1418996951,2563849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"194",15000,15000,26,1,0.4,1,1,1462597372,5183828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"195",55000,2658.03,57,3,0.518518518518518,0,0,1479549923,2750077,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"196",2500,2500,27,2,0.12,1,1,1447333584,2566416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"197",2000,2000,4,0,0.25,1,1,1503500363,2556037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"198",10000,12554.61,29,0,0.137931034482759,0,0,1485382881,2533119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"199",200,262.92,52,2,0.18,0,0,1499381348,2095852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"200",2500,3913.65,31,0,0.161290322580645,0,0,1413768923,1830277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"201",35000,35000,27,0,0.222222222222222,1,1,1434408905,2527495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"203",5000,5000,34,0,0.176470588235294,1,1,1486100966,2247034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"204",50000,38112.66,37,0,0.108108108108108,0,0,1480648587,4502613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"205",3000,3000,47,2,0.133333333333333,1,1,1437597070,1585730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"206",17500,17500,41,1,0.075,1,1,1466428203,2562597,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"207",500,500,12,0,0.166666666666667,1,1,1327746137,2576263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"208",5000,5000,53,2,0.137254901960784,1,1,1305688630,1993370,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"209",4450,516.03,57,1,0.107142857142857,0,0,1466298960,2519040,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"210",4000,4000,42,0,0.142857142857143,1,1,1461977602,2779598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"211",15000,23164.59,55,3,0.153846153846154,0,0,1441402403,3050797,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"212",3286,3432.57,57,2,0.745454545454545,0,0,1479516687,2524113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"213",8000,8000,29,0,0.172413793103448,1,1,1427313526,2538074,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"214",700,826.42,36,1,0.114285714285714,0,0,1507987555,5157245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216",38875,35895.66,15,0,0.133333333333333,0,0,1397101156,2424044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"217",9000,9000,37,1,0.111111111111111,1,1,1347445926,2485674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"218",1500,1500,44,1,0.162790697674419,1,1,1359771281,2519119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"219",3500,3500,60,7,0.283018867924528,1,1,1352339581,2693219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"220",150,150,13,0,0.153846153846154,1,1,1478614827,2561973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"221",5250,5250,4,0,0.25,1,1,1464861334,2574266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"222",3e+05,3e+05,11,0,0.181818181818182,1,1,1421987322,5099478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"223",3000,3000,38,2,0.138888888888889,1,1,1368179313,1192287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"224",2000,2000,47,1,0.108695652173913,1,1,1312949949,4408851,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
